risk_percentage,is_anomaly,if_score,ae_error,risk_level,tilt,gravity,piezo,timestamp,true_label,true_state
23,False,0.2649,0.0,NORMAL,2.25,0.0044,4.9,2026-07-23T11:13:53.712879,0,NORMAL
21,False,0.2855,0.0,NORMAL,1.93,0.0112,4.7,2026-07-23T11:13:53.720733,0,NORMAL
23,False,0.2697,0.0,NORMAL,2.32,0.0125,8.7,2026-07-23T11:13:53.728643,0,NORMAL
27,False,0.2236,0.0,WATCH,2.76,0.0157,1.8,2026-07-23T11:13:53.736445,0,NORMAL
25,False,0.2429,0.0,WATCH,1.88,0.0179,2.7,2026-07-23T11:13:53.744405,0,NORMAL
24,False,0.254,0.0,NORMAL,1.88,0.0049,8.1,2026-07-23T11:13:53.752374,0,NORMAL
25,False,0.2445,0.0,WATCH,2.79,0.0059,3.2,2026-07-23T11:13:53.760256,0,NORMAL
25,False,0.2439,0.0,WATCH,2.38,0.0037,7.7,2026-07-23T11:13:53.768006,0,NORMAL
24,False,0.2504,0.0,NORMAL,1.77,0.0088,10.1,2026-07-23T11:13:53.775812,0,NORMAL
22,False,0.2781,0.0,NORMAL,2.27,0.0123,3.8,2026-07-23T11:13:53.783554,0,NORMAL
22,False,0.2737,0.0,NORMAL,1.77,0.0149,7.0,2026-07-23T11:13:53.791309,0,NORMAL
24,False,0.2572,0.0,NORMAL,1.77,0.0096,1.5,2026-07-23T11:13:53.799131,0,NORMAL
22,False,0.2737,0.0,NORMAL,2.12,0.0084,7.3,2026-07-23T11:13:53.806964,0,NORMAL
25,False,0.2433,0.0,WATCH,1.04,0.0108,5.6,2026-07-23T11:13:53.814736,0,NORMAL
26,False,0.2327,0.0,WATCH,1.14,0.0058,6.4,2026-07-23T11:13:53.822605,0,NORMAL
28,False,0.2167,0.0,WATCH,1.72,0.0204,3.1,2026-07-23T11:13:53.830485,0,NORMAL
33,False,0.1649,0.0,WATCH,1.49,0.002,0.0,2026-07-23T11:13:53.838446,0,NORMAL
21,False,0.2839,0.0,NORMAL,2.16,0.0109,6.5,2026-07-23T11:13:53.846291,0,NORMAL
32,False,0.1736,0.0,WATCH,1.55,0.0201,0.0,2026-07-23T11:13:53.854148,0,NORMAL
24,False,0.255,0.0,NORMAL,1.29,0.01,4.0,2026-07-23T11:13:53.861927,0,NORMAL
23,False,0.2625,0.0,NORMAL,2.73,0.009,7.8,2026-07-23T11:13:53.869635,0,NORMAL
22,False,0.2786,0.0,NORMAL,1.89,0.0082,5.6,2026-07-23T11:13:53.877484,0,NORMAL
25,False,0.2477,0.0,WATCH,2.03,0.0091,10.8,2026-07-23T11:13:53.885289,0,NORMAL
26,False,0.2358,0.0,WATCH,1.29,0.0169,8.1,2026-07-23T11:13:53.893083,0,NORMAL
31,False,0.1882,0.0,WATCH,1.73,0.0,3.0,2026-07-23T11:13:53.900895,0,NORMAL
23,False,0.2632,0.0,NORMAL,2.06,0.0177,5.1,2026-07-23T11:13:53.908680,0,NORMAL
26,False,0.2307,0.0,WATCH,1.42,0.0029,4.9,2026-07-23T11:13:53.916405,0,NORMAL
26,False,0.2398,0.0,WATCH,2.19,0.0087,0.3,2026-07-23T11:13:53.924210,0,NORMAL
24,False,0.2545,0.0,NORMAL,1.7,0.0079,2.2,2026-07-23T11:13:53.931979,0,NORMAL
22,False,0.2757,0.0,NORMAL,1.85,0.0129,3.3,2026-07-23T11:13:53.940123,0,NORMAL
32,False,0.1758,0.0,WATCH,1.7,0.002,0.0,2026-07-23T11:13:53.947840,0,NORMAL
24,False,0.2571,0.0,NORMAL,2.93,0.0123,5.1,2026-07-23T11:13:53.955658,0,NORMAL
26,False,0.2347,0.0,WATCH,1.99,0.0201,4.3,2026-07-23T11:13:53.963457,0,NORMAL
31,False,0.1827,0.0,WATCH,1.47,0.0032,0.0,2026-07-23T11:13:53.971293,0,NORMAL
21,False,0.2801,0.0,NORMAL,2.41,0.0109,6.2,2026-07-23T11:13:53.979072,0,NORMAL
24,False,0.2512,0.0,NORMAL,1.39,0.0067,7.1,2026-07-23T11:13:53.986857,0,NORMAL
21,False,0.2806,0.0,NORMAL,2.1,0.0121,5.7,2026-07-23T11:13:53.994682,0,NORMAL
27,False,0.2296,0.0,WATCH,1.02,0.0101,4.0,2026-07-23T11:13:54.002463,0,NORMAL
24,False,0.254,0.0,NORMAL,1.34,0.0068,6.8,2026-07-23T11:13:54.010347,0,NORMAL
22,False,0.2796,0.0,NORMAL,2.1,0.0124,7.0,2026-07-23T11:13:54.018348,0,NORMAL
24,False,0.2506,0.0,NORMAL,2.37,0.019,5.9,2026-07-23T11:13:54.026134,0,NORMAL
23,False,0.2693,0.0,NORMAL,2.09,0.009,2.5,2026-07-23T11:13:54.033897,0,NORMAL
21,False,0.2841,0.0,NORMAL,1.94,0.0136,5.8,2026-07-23T11:13:54.041709,0,NORMAL
26,False,0.239,0.0,WATCH,1.85,0.0035,8.6,2026-07-23T11:13:54.049610,0,NORMAL
27,False,0.2284,0.0,WATCH,1.26,0.0052,3.2,2026-07-23T11:13:54.057614,0,NORMAL
26,False,0.2337,0.0,WATCH,1.64,0.0124,11.3,2026-07-23T11:13:54.065447,0,NORMAL
25,False,0.2499,0.0,WATCH,1.77,0.0174,3.4,2026-07-23T11:13:54.073300,0,NORMAL
22,False,0.2764,0.0,NORMAL,2.53,0.0118,5.1,2026-07-23T11:13:54.081148,0,NORMAL
22,False,0.2714,0.0,NORMAL,2.17,0.0084,3.0,2026-07-23T11:13:54.089251,0,NORMAL
25,False,0.2476,0.0,WATCH,1.12,0.01,5.7,2026-07-23T11:13:54.097227,0,NORMAL
29,False,0.2043,0.0,WATCH,2.16,0.0037,0.0,2026-07-23T11:13:54.105051,0,NORMAL
22,False,0.2753,0.0,NORMAL,1.81,0.013,3.4,2026-07-23T11:13:54.112767,0,NORMAL
25,False,0.2481,0.0,WATCH,1.66,0.0144,1.7,2026-07-23T11:13:54.120583,0,NORMAL
22,False,0.2773,0.0,NORMAL,2.31,0.0077,5.4,2026-07-23T11:13:54.128417,0,NORMAL
23,False,0.2645,0.0,NORMAL,2.52,0.0076,8.0,2026-07-23T11:13:54.136270,0,NORMAL
22,False,0.2764,0.0,NORMAL,2.47,0.0113,6.9,2026-07-23T11:13:54.144130,0,NORMAL
27,False,0.2244,0.0,WATCH,1.58,0.0078,0.0,2026-07-23T11:13:54.151855,0,NORMAL
25,False,0.2405,0.0,WATCH,1.85,0.0097,11.1,2026-07-23T11:13:54.159612,0,NORMAL
26,False,0.2353,0.0,WATCH,2.17,0.0205,5.9,2026-07-23T11:13:54.167421,0,NORMAL
23,False,0.265,0.0,NORMAL,2.49,0.0088,2.7,2026-07-23T11:13:54.175326,0,NORMAL
22,False,0.2789,0.0,NORMAL,1.76,0.0082,5.5,2026-07-23T11:13:54.183296,0,NORMAL
22,False,0.2739,0.0,NORMAL,1.91,0.0068,5.5,2026-07-23T11:13:54.191020,0,NORMAL
24,False,0.257,0.0,NORMAL,1.45,0.0137,3.0,2026-07-23T11:13:54.198728,0,NORMAL
23,False,0.2661,0.0,NORMAL,1.4,0.0091,5.6,2026-07-23T11:13:54.206528,0,NORMAL
23,False,0.2608,0.0,NORMAL,2.41,0.0068,3.2,2026-07-23T11:13:54.214366,0,NORMAL
24,False,0.2522,0.0,NORMAL,2.68,0.0166,3.8,2026-07-23T11:13:54.222156,0,NORMAL
25,False,0.2495,0.0,WATCH,1.96,0.0171,2.9,2026-07-23T11:13:54.230068,0,NORMAL
27,False,0.2247,0.0,WATCH,2.5,0.007,0.7,2026-07-23T11:13:54.237921,0,NORMAL
28,False,0.2131,0.0,WATCH,2.18,0.0007,5.4,2026-07-23T11:13:54.245695,0,NORMAL
22,False,0.2725,0.0,NORMAL,1.68,0.015,6.8,2026-07-23T11:13:54.253421,0,NORMAL
22,False,0.2731,0.0,NORMAL,2.18,0.0066,6.5,2026-07-23T11:13:54.261252,0,NORMAL
23,False,0.2615,0.0,NORMAL,2.77,0.014,7.5,2026-07-23T11:13:54.269231,0,NORMAL
29,False,0.2074,0.0,WATCH,1.98,0.0001,6.0,2026-07-23T11:13:54.277245,0,NORMAL
24,False,0.2537,0.0,NORMAL,2.78,0.0145,3.4,2026-07-23T11:13:54.285037,0,NORMAL
32,False,0.1721,0.0,WATCH,0.69,0.0039,7.5,2026-07-23T11:13:54.292839,0,NORMAL
25,False,0.2406,0.0,WATCH,2.41,0.0137,0.9,2026-07-23T11:13:54.300577,0,NORMAL
23,False,0.2641,0.0,NORMAL,2.04,0.0101,2.3,2026-07-23T11:13:54.308319,0,NORMAL
25,False,0.2483,0.0,WATCH,1.85,0.0052,2.1,2026-07-23T11:13:54.316056,0,NORMAL
23,False,0.2677,0.0,NORMAL,2.05,0.008,8.2,2026-07-23T11:13:54.323883,0,NORMAL
27,False,0.2249,0.0,WATCH,1.01,0.0134,7.8,2026-07-23T11:13:54.331898,0,NORMAL
21,False,0.2823,0.0,NORMAL,1.89,0.0105,6.5,2026-07-23T11:13:54.339830,0,NORMAL
22,False,0.2748,0.0,NORMAL,2.18,0.0129,8.2,2026-07-23T11:13:54.347616,0,NORMAL
29,False,0.2075,0.0,WATCH,2.74,0.0199,2.4,2026-07-23T11:13:54.355473,0,NORMAL
26,False,0.2326,0.0,WATCH,1.74,0.0022,6.0,2026-07-23T11:13:54.363344,0,NORMAL
24,False,0.2531,0.0,NORMAL,1.6,0.0181,4.6,2026-07-23T11:13:54.371293,0,NORMAL
22,False,0.2746,0.0,NORMAL,1.75,0.0105,7.5,2026-07-23T11:13:54.379151,0,NORMAL
23,False,0.264,0.0,NORMAL,2.46,0.0055,4.7,2026-07-23T11:13:54.386949,0,NORMAL
25,False,0.249,0.0,WATCH,2.16,0.0033,3.8,2026-07-23T11:13:54.394826,0,NORMAL
22,False,0.2785,0.0,NORMAL,1.74,0.0091,6.6,2026-07-23T11:13:54.402575,0,NORMAL
22,False,0.2735,0.0,NORMAL,2.26,0.0146,7.6,2026-07-23T11:13:54.410405,0,NORMAL
22,False,0.2726,0.0,NORMAL,2.05,0.0094,3.0,2026-07-23T11:13:54.418192,0,NORMAL
24,False,0.2579,0.0,NORMAL,2.48,0.0176,4.8,2026-07-23T11:13:54.426023,0,NORMAL
29,False,0.2065,0.0,WATCH,1.65,0.0027,1.8,2026-07-23T11:13:54.433922,0,NORMAL
26,False,0.2339,0.0,WATCH,1.84,0.0099,0.0,2026-07-23T11:13:54.441668,0,NORMAL
24,False,0.2545,0.0,NORMAL,1.8,0.0037,5.6,2026-07-23T11:13:54.449361,0,NORMAL
24,False,0.253,0.0,NORMAL,1.27,0.0118,6.8,2026-07-23T11:13:54.457162,0,NORMAL
22,False,0.2799,0.0,NORMAL,2.15,0.0144,5.8,2026-07-23T11:13:54.464947,0,NORMAL
26,False,0.2329,0.0,WATCH,2.13,0.0079,0.0,2026-07-23T11:13:54.472718,0,NORMAL
29,False,0.2017,0.0,WATCH,2.0,0.0,3.9,2026-07-23T11:13:54.480549,0,NORMAL
26,False,0.2378,0.0,WATCH,1.88,0.011,0.0,2026-07-23T11:13:54.488365,0,NORMAL
26,False,0.2306,0.0,WATCH,1.29,0.0122,9.1,2026-07-23T11:13:54.496176,0,NORMAL
24,False,0.2567,0.0,NORMAL,1.79,0.012,1.7,2026-07-23T11:13:54.504094,0,NORMAL
24,False,0.2552,0.0,NORMAL,1.83,0.0162,8.8,2026-07-23T11:13:54.511861,0,NORMAL
25,False,0.2445,0.0,WATCH,1.6,0.0046,7.8,2026-07-23T11:13:54.519594,0,NORMAL
